Good,Poor,Standard
0.29597342715254804,0.10204165864785046,0.6019849141996015
0.010646349281121755,0.7740400577586026,0.21531359296027555
0.010569173019394742,0.7746636470433849,0.21476717993722041
0.010252692231425786,0.7715169028080597,0.21823040496051455
0.010765903767657587,0.7787171648023319,0.21051693143001063
0.1317186098922408,0.3011169868327496,0.5671644032750095
0.057765325239521007,0.42425776114751373,0.5179769136129653
0.10047273111415739,0.34360791844174715,0.5559193504440955
0.08909452207984682,0.3502552679622021,0.5606502099579511
0.23742266661208905,0.09724789585235298,0.665329437535558
0.24870630002156227,0.0999340866808646,0.6513596132975731
0.22001954286176365,0.10255791976303202,0.6774225373752043
0.22342066837854127,0.09834529999846939,0.6782340316229893
0.10362811263813028,0.08650583844163638,0.8098660489202333
0.12842917080827446,0.08770507583939197,0.7838657533523335
0.11092498892725758,0.08074655477915063,0.8083284562935918
0.0527338164720372,0.06535497253741467,0.8819112109905481
0.1108143092549337,0.060589790927326255,0.82859589981774
0.11181453332012616,0.05665780287451648,0.8315276638053574
0.11419941984262205,0.05894610192405455,0.8268544782333235
0.11859118565806723,0.061956702330916706,0.819452112011016
0.22390814109680657,0.053081378326916825,0.7230104805762766
0.14990571311771334,0.06816000577935338,0.7819342811029333
0.18281890551104557,0.06397902547322744,0.7532020690157271
0.23325331151455683,0.07520173358941333,0.6915449548960299
0.17081174812931407,0.12188494343596382,0.7073033084347221
0.18047458199806288,0.11964974644560464,0.6998756715563325
0.2874248262443092,0.09082771468942692,0.6217474590662638
0.22486159558488247,0.1029590581366545,0.6721793462784631
0.03217171478712578,0.4445906728726275,0.5232376123402468
0.014293854371286361,0.6835404944931811,0.30216565113553256
0.03608785702904461,0.4219990952040967,0.5419130477668588
0.028249093233119534,0.42265232580090434,0.5490985809659762
0.010132363549485225,0.717046705445602,0.2728209310049127
0.010964555340678183,0.71391058648971,0.2751248581696119
0.016616936663807536,0.6727168862521056,0.31066617708408667
0.010758630336229669,0.6993065510249151,0.28993481863885523
0.03578970148163833,0.05909697063198027,0.9051133278863814
0.044262796273514524,0.1006461127096047,0.8550910910168809
0.053915041826324644,0.061849586596819946,0.8842353715768554
0.03887546639790246,0.06699628542624318,0.8941282481758543
0.15195472097225973,0.11515921720239598,0.7328860618253443
0.2294529093558599,0.09609367651358433,0.6744534141305558
0.15924714628983472,0.12188530783388304,0.7188675458762823
0.16188703017717848,0.12051426564809295,0.7175987041747286
0.05086209433389535,0.06277344304148878,0.8863644626246159
0.05733223681191221,0.06314301633524408,0.8795247468528437
0.11111058366512157,0.05671953525230575,0.8321698810825728
0.0742667269014611,0.07082080366206772,0.8549124694364713
0.13629155345442676,0.10060669038059868,0.7631017561649746
0.12455164968581499,0.11125866193682692,0.7641896883773581
0.12342575840065985,0.11232098792983457,0.7642532536695056
0.16799760628233978,0.08910183350077255,0.7429005602168878
0.7768836963020888,0.02477611254632126,0.1983401911515901
0.757374675533521,0.023256838754302452,0.21936848571217657
0.7434068860563751,0.020904295370553334,0.2356888185730717
0.781762166311703,0.026372884808251777,0.19186494888004516
0.02457218874816288,0.43177938206428157,0.5436484291875555
0.024504399825865324,0.42034431362802793,0.5551512865461068
0.022538346820055528,0.4750001554069086,0.502461497773036
0.0228009019059847,0.4485886659086118,0.5286104321854035
0.015081645749043785,0.47727046315968824,0.507647891091268
0.021010058336613457,0.44369421830743655,0.5352957233559499
0.01916302662875733,0.46015361538887284,0.5206833579823699
0.040626524711374026,0.3845881848827858,0.5747852904058401
0.1480507555210705,0.07038660810704642,0.7815626363718832
0.15631998890794177,0.07217293528883417,0.7715070758032241
0.15324627537724858,0.07283028961024239,0.773923435012509
0.15389172070435408,0.07394855613512416,0.7721597231605218
0.011802419912325663,0.6982226738790477,0.2899749062086267
0.011605714966197712,0.6980797158613661,0.2903145691724362
0.023364405498219203,0.6459008748974264,0.3307347196043543
0.013723167936462813,0.6843323071620554,0.30194452490148177
0.13769741544428102,0.09158674797551769,0.7707158365802013
0.13868602939248295,0.09184892896279644,0.7694650416447206
0.13946299959977917,0.08956489046970768,0.7709721099305132
0.17636315708477,0.10519489670189819,0.7184419462133317
0.12491896149905277,0.08329162719170662,0.7917894113092405
0.09206321452974914,0.05863706232420897,0.849299723146042
0.09126358696228781,0.06014125649597827,0.8485951565417339
0.16633720183603065,0.05066468972621001,0.7829981084377594
0.09763307381918362,0.05975629990288439,0.842610626277932
0.10121687507331088,0.05116850324680855,0.8476146216798806
0.12571843984966494,0.0578479154205347,0.8164336447298003
0.10643458174933179,0.06216482070480591,0.8314005975458623
0.00816554418352689,0.6958711735114596,0.29596328230501356
0.010269143020441162,0.7384946275200879,0.2512362294594709
0.008143958099452196,0.7001931532670971,0.2916628886334506
0.012994894694053018,0.5999288695467417,0.38707623575920513
0.15012789701460488,0.10294820847419171,0.7469238945112033
0.21317471414547076,0.07676700546618521,0.710058280388344
0.15476672120828391,0.09544304696942575,0.7497902318222903
0.2590469925672655,0.06113657904314068,0.6798164283895939
0.7871925155810379,0.0213454651175804,0.19146201930138163
0.7841660929166917,0.022245408009819268,0.1935884990734891
0.8083043572590776,0.016710194279887874,0.1749854484610345
0.8201813282024617,0.015066883451298618,0.1647517883462397
0.1466068770669521,0.12611859473018275,0.7272745282028652
0.15395699502198043,0.10428354995989368,0.7417594550181258
0.18415083355641618,0.09010909305066231,0.7257400733929216
0.12181233221477777,0.1270368736444833,0.7511507941407388
0.004730622144154452,0.8370622408381952,0.15820713701765035
0.005420994779453961,0.8374626287523651,0.15711637646818097
0.0052975883856197555,0.84001992548359,0.1546824861307903
0.0053967072962953595,0.8329461335970373,0.1616571591066674
0.030005379228662973,0.6403800132233634,0.32961460754797367
0.0327631566609503,0.6284962376338793,0.33874060570517034
0.053533151347741684,0.5904078109580058,0.3560590376942525
0.0350120571569382,0.6187832290755051,0.3462047137675566
0.041024182985974336,0.17796108921005616,0.7810147278039694
0.040210005695104245,0.17898150199939517,0.7808084923055005
0.03236632314320191,0.3721536200136844,0.5954800568431137
0.03270464086563927,0.3716204023389804,0.5956749567953803
0.005396602004186234,0.7893328192422943,0.2052705787535196
0.007057497993097055,0.7654487781584347,0.22749372384846822
0.005264910696932732,0.811036447777434,0.18369864152563323
0.0056924379867548626,0.7920658766460977,0.20224168536714723
0.13184249936285558,0.1385974574772929,0.7295600431598515
0.1565791879842738,0.15433307590309225,0.6890877361126339
0.1311492055605235,0.14765339937820954,0.7211973950612669
0.13173902806650112,0.15044760096409457,0.7178133709694043
0.006577804617648615,0.7559970082469978,0.23742518713535363
0.01981561372960449,0.6595165457420318,0.3206678405283638
0.007602964725837435,0.7633785309527993,0.2290185043213632
0.005807789827464545,0.774534602389704,0.2196576077828315
0.0758050504020489,0.15024373338360295,0.7739512162143481
0.05384706088267132,0.1619437700292106,0.784209169088118
0.058534638215657846,0.17169469973045348,0.7697706620538887
0.0955669164260066,0.13370366055729327,0.7707294230167001
0.007516313787927311,0.8095767272389103,0.1829069589731624
0.008948877599118162,0.7829878023594808,0.20806332004140093
0.009023163319175085,0.8011102744715468,0.18986656220927797
0.011845377562237204,0.783077949646921,0.20507667279084182
0.007533939546439294,0.7622954739204917,0.230170586533069
0.009505001417144386,0.7329141890703745,0.2575808095124812
0.006537075666540911,0.771541177827429,0.22192174650603014
0.007261903963262587,0.7360186461559854,0.2567194498807519
0.006422396943607273,0.8232649409363382,0.17031266212005441
0.0060241127651379095,0.8212248650006356,0.17275102223422661
0.007251613049024706,0.8081489477358051,0.1845994392151701
0.005775449696270074,0.8193166807290367,0.17490786957469331
0.7319447675725765,0.02970327773557137,0.23835195469185214
0.761415530522394,0.02692145045287321,0.2116630190247328
0.7774861100114425,0.022610036785998384,0.19990385320255916
0.22985765051606258,0.12498062915755692,0.6451617203263804
0.04494127797857887,0.08772393359244,0.8673347884289812
0.04552691422847396,0.08173120583129154,0.8727418799402344
0.04329422061221825,0.08458331124728838,0.8721224681404933
0.043433567668789225,0.08505114167271602,0.8715152906584948
0.009534625103867201,0.7858544323505495,0.2046109425455833
0.01468761644536463,0.7566849125010372,0.22862747105359804
0.011833874382609806,0.7584788623506781,0.22968726326671207
0.0159300521553673,0.7242982694494287,0.259771678395204
0.03920528332164977,0.3784616769813238,0.5823330396970264
0.024355282534175803,0.4212905472995434,0.5543541701662809
0.027782695221204287,0.38413609529218445,0.5880812094866111
0.01972332261536754,0.4583292069364385,0.5219474704481939
0.7332333177903423,0.023757174801574302,0.2430095074080835
0.710798742364667,0.022642633115386727,0.26655862451994633
0.7085536632570192,0.02230937823472578,0.269136958508255
0.7117528414618336,0.022971141531162826,0.26527601700700365
0.01169630438685181,0.7025080878693947,0.28579560774375345
0.01094385141534214,0.6907772222350603,0.2982789263495975
0.011133786010372805,0.693195804606695,0.2956704093829322
0.008633260768575542,0.7077121878734064,0.2836545513580181
0.00812901049036504,0.7559563839706341,0.23591460553900084
0.007977978373411567,0.7598939351733337,0.23212808645325483
0.008103512500443747,0.7393519553769756,0.25254453212258077
0.008393546007319652,0.7623111525211508,0.2292953014715296
0.24071381871950062,0.12984448660026177,0.6294416946802377
0.23252409966226437,0.15639161314675723,0.6110842871909784
0.3400490493948063,0.10027900636081039,0.5596719442443833
0.23796752304368293,0.20143818746702077,0.5605942894892962
0.3330726314559524,0.09731566177415131,0.5696117067698963
0.3155160927214704,0.08418545444917623,0.6002984528293535
0.39812829067025957,0.11582980394145967,0.4860419053882809
0.40626449415167154,0.11332733284094085,0.48040817300738764
0.4525860718058681,0.14796387954834617,0.39945004864578576
0.39847570657949505,0.17491415467059596,0.42661013874990894
0.44269119306628946,0.15432327971061136,0.4029855272230992
0.40612258805831314,0.1729105857541065,0.4209668261875804
0.7364343118241492,0.028958565166976948,0.2346071230088738
0.7091006902790673,0.04438671047727751,0.24651259924365515
0.7483488022271235,0.027946373389286874,0.2237048243835896
0.8070508168924072,0.015085903560704415,0.17786327954688846
0.02830862497573663,0.4124968398017846,0.5591945352224789
0.020095949587405074,0.46623322151657676,0.5136708288960182
0.017129237224860677,0.49081610495358907,0.4920546578215504
0.03081226466442249,0.4368969674299148,0.5322907679056628
0.6789326936938296,0.024723978818372842,0.2963433274877977
0.6947579190335703,0.023142168609535645,0.28209991235689397
0.6949116350053243,0.023004348937784386,0.2820840160568914
0.6924486385740836,0.022965384084897636,0.2845859773410188
0.101745186617147,0.13627781676527082,0.7619769966175822
0.10088283923722,0.14402686148365526,0.7550902992791246
0.117941143975281,0.11173513103901468,0.7703237249857043
0.09994692328562003,0.1370367291857282,0.7630163475286517
0.021704342951143162,0.7118581191945805,0.26643753785427626
0.013073875177622183,0.733944461432871,0.25298166338950684
0.016024165027678606,0.7524700670971497,0.23150576787517166
0.013122142183454323,0.7366984873252749,0.2501793704912709
0.010053171243494627,0.787599374476789,0.20234745427971645
0.009595336115543964,0.7754454092696611,0.21495925461479484
0.009885349881430602,0.7668202095367821,0.22329444058178738
0.05152041003217665,0.311130275100928,0.6373493148668954
0.1589179422897449,0.1889413693512236,0.6521406883590315
0.16706052285886425,0.30598195853973326,0.5269575186014025
0.14490678708683738,0.1346242548650887,0.7204689580480739
0.19649414331696305,0.19882184743317038,0.6046840092498665
0.41473597054117395,0.12082660623853705,0.464437423220289
0.29237943035618824,0.09019179022191677,0.6174287794218949
0.40915209564252614,0.1266158445397092,0.4642320598177647
0.4107762741531024,0.1237871622487959,0.4654365635981016
0.05183205322525074,0.052897761335582966,0.8952701854391664
0.05778109474760622,0.05967014409608382,0.88254876115631
0.08017177537402012,0.07167846311351687,0.848149761512463
0.05165073243145997,0.054236019649293615,0.8941132479192464
0.23544752216471695,0.12024577857803605,0.644306699257247
0.20242146544964112,0.1490874046520419,0.6484911298983169
0.19627760769986974,0.11913498934951068,0.6845874029506195
0.21963911628677307,0.11640916836629318,0.6639517153469339
0.1798659665650075,0.13694863688062364,0.6831853965543688
0.16492655552563307,0.13702063883379453,0.6980528056405724
0.16892006633037934,0.13488232688416343,0.6961976067854573
0.24252824217590438,0.11565770193534824,0.6418140558887474
0.1070765806848846,0.057763621461883644,0.8351597978532319
0.10600097895907902,0.06014291486484694,0.833856106176074
0.12202996144662594,0.05836939852466233,0.8196006400287117
0.15450560072633152,0.054608145932887736,0.7908862533407807
0.14266050388556945,0.08072429046665375,0.7766152056477769
0.09984406884746364,0.07698345967455522,0.8231724714779812
0.10173478022994574,0.07475716410934882,0.8235080556607055
0.08130488219010443,0.09127402684881832,0.8274210909610772
0.6580447949504469,0.02699412619713848,0.3149610788524146
0.6428165372734244,0.04589833932335777,0.31128512340321796
0.6778219258645677,0.023645884066115806,0.2985321900693165
0.6837787497543453,0.02459556764994375,0.29162568259571087
0.5864727595924488,0.07099807691814913,0.342529163489402
0.49715429703805225,0.10967428794673273,0.393171415015215
0.483573508058609,0.11177921712264186,0.4046472748187491
0.5077227833762183,0.11241604958079425,0.3798611670429874
0.005757258638341291,0.8111026425243344,0.18314009883732418
0.005890356881758906,0.8101124924465057,0.18399715067173536
0.00493390678841972,0.8223331738736609,0.1727329193379194
0.004929540965351705,0.8236551902760685,0.1714152687585798
0.8207263456963669,0.011233617341052953,0.16804003696258005
