Good,Poor,Standard
0.36747378867870406,0.131702491731349,0.500823719589947
0.008389163859066743,0.7283293291921059,0.26328150694882724
0.017828912373990088,0.4061667212140341,0.5760043664119758
0.013510322053849399,0.633021835306012,0.35346784264013875
0.2193974188493142,0.10818656137847865,0.6724160197722072
0.47615288206008655,0.09451351726839975,0.42933360067151355
0.2652786945821927,0.1240633025384138,0.6106580028793935
0.1777374732726331,0.14473669535391862,0.6775258313734482
0.3804538336028362,0.1829815654938606,0.4365646009033031
0.06416943893231611,0.04670016902988973,0.8891303920377941
0.39797398948679163,0.17775437208239622,0.4242716384308123
0.1070502776944443,0.06661074528985196,0.8263389770157037
0.7758534358804128,0.013573351491462583,0.2105732126281246
0.046372413464337375,0.4752270349239449,0.47840055161171774
0.0086487559309545,0.7543841589477718,0.23696708512127382
0.01819534570360273,0.4273292285456792,0.5544754257507181
0.10169337457558025,0.05454794554854841,0.8437586798758713
0.02766598689999822,0.4491806467240826,0.5231533663759192
0.07072565035865412,0.11074940354782174,0.8185249460935241
0.057208111890968305,0.14684762418902608,0.7959442639200056
0.012258812900169417,0.6645982260861071,0.3231429610137236
0.022030782780182993,0.6692925747898748,0.3086766424299421
0.013723641541006673,0.6553502124514385,0.3309261460075548
0.5242899339025707,0.08527410373630527,0.39043596236112404
0.43252447960034884,0.08744044533717817,0.4800350750624731
0.19528914344105933,0.321634221474042,0.4830766350848986
0.02017533995279119,0.3765547616624725,0.6032698983847363
0.09364765522007194,0.034335227347252036,0.8720171174326761
0.09627213982124441,0.05249549503065357,0.851232365148102
0.007316173754831555,0.6731982729595078,0.31948555328566064
0.007477174168468001,0.7233363224270895,0.26918650340444256
0.03244905627960717,0.3672396178353832,0.6003113258850095
0.011253165094486508,0.5574427370360117,0.4313040978695018
0.41013130328911396,0.1625897354094203,0.4272789613014657
0.005558862936648583,0.7514112194521371,0.2430299176112144
0.024841317072779662,0.623050157850141,0.3521085250770794
0.47879243012484957,0.1027758016330454,0.41843176824210493
0.10713730363344198,0.13227122670180702,0.760591469664751
0.0260702642163693,0.4238384089282176,0.5500913268554131
0.10674672433343442,0.08046428265054335,0.8127889930160223
0.009705823516993676,0.6268370210372106,0.36345715544579565
0.4834657330473233,0.1426582340454003,0.37387603290727645
0.07979641470067972,0.052894132966160114,0.8673094523331601
0.027233432736178176,0.29941814565288966,0.6733484216109321
0.050720832768062274,0.06947285607591953,0.8798063111560183
0.0084359768538695,0.7441210239806392,0.2474429991654913
0.09442200325953244,0.05546719076106208,0.8501108059794056
0.7302823520693595,0.01824825843167202,0.25146938949896847
0.013916911030038717,0.4421107717729027,0.5439723171970586
0.36997967533550796,0.14974996922746375,0.48027035543702834
0.8108772702039069,0.018403469140402133,0.17071926065569104
0.31115576819400753,0.15522872641387953,0.533615505392113
0.0899356056645664,0.061537156293118664,0.8485272380423149
0.08965492867403366,0.5449838832263264,0.36536118809964
0.03155190880578255,0.34402313246859095,0.6244249587256264
0.008424009457703779,0.775705444986792,0.2158705455555044
0.08683515151241639,0.06444846462850615,0.8487163838590774
0.3613728026953907,0.08112555702807675,0.5575016402765327
0.0046554469662004015,0.8012699544393418,0.19407459859445786
0.36767754216110876,0.036671644315302405,0.5956508135235888
0.025751034288824207,0.5233479194401193,0.4509010462710565
0.39661878735917616,0.0950255732829497,0.5083556393578741
0.5213578795569742,0.13811091315876894,0.3405312072842567
0.07994119852316564,0.09075867967022506,0.8293001218066093
0.5200408299864389,0.11319523106280477,0.3667639389507564
0.020257784223934743,0.6704186586660266,0.30932355711003867
0.8412759649573059,0.014596205109385845,0.1441278299333083
0.033607322328312636,0.23502070151957985,0.7313719761521076
0.1044953854839378,0.11020702315014783,0.7852975913659145
0.06730989231141814,0.14151619441165703,0.7911739132769249
0.017624668651428116,0.42693647884230673,0.5554388525062651
0.027800797740690684,0.3717962112464932,0.600402991012816
0.006426225394670241,0.7404960398874292,0.2530777347179006
0.006052557657566013,0.7354582638137005,0.2584891785287335
0.02626962901496377,0.36944123643679194,0.6042891345482443
0.40983770352917764,0.14407055361595564,0.44609174285486675
0.014847884698150321,0.6343279498628298,0.3508241654390198
0.7571481700757838,0.021605335048778502,0.22124649487543757
0.298594140137062,0.20232164481333145,0.4990842150496065
0.46186156295632325,0.15330126379163952,0.38483717325203726
0.009079652981954279,0.759407994377599,0.23151235264044676
0.251880817843836,0.12435587733823564,0.6237633048179283
0.07313981323629917,0.09435716418557283,0.832503022578128
0.09462940446845239,0.07153670666007086,0.8338338888714768
0.055317085402002364,0.1093428714739859,0.8353400431240118
0.014866606066875721,0.6406488228232781,0.3444845711098462
0.5369624690082415,0.09778398492348452,0.365253546068274
0.026420774486157015,0.4004785783723507,0.5731006471414922
0.42055444959421523,0.14087644019205495,0.4385691102137299
0.08108364901775009,0.0822602723757418,0.836656078606508
0.12137550882459543,0.1814689578788134,0.6971555332965912
0.009843285551454608,0.7973978685603007,0.1927588458882446
0.3237623435498263,0.1112596212291051,0.5649780352210685
0.36474723982282553,0.13340621940155212,0.5018465407756223
0.22024838446393372,0.12735183823496798,0.6523997773010982
0.008207028741735458,0.7591733890481606,0.23261958221010395
0.010466953181333614,0.7733358856456853,0.21619716117298113
0.05253772447692671,0.03788780115107868,0.9095744743719946
0.007926360055046685,0.8096014114470094,0.18247222849794395
0.38919238620339097,0.13613095405068953,0.4746766597459196
0.7459723568699359,0.026886753602767894,0.2271408895272962
0.2505303473954539,0.09178930602380567,0.6576803465807405
0.4181584966436302,0.12041343218296803,0.46142807117340173
0.07527855072691954,0.06260393372849701,0.8621175155445834
0.07991561765658747,0.09967492516546289,0.8204094571779496
0.13543970187607704,0.14335297729578447,0.7212073208281384
0.14980692468852613,0.15965574477341268,0.6905373305380612
0.49808466640825005,0.13409145669086808,0.36782387690088186
0.06455827847962477,0.0600707081433913,0.8753710133769839
0.05171391400747677,0.332485187333519,0.6158008986590041
0.19715804364162687,0.036821498377004776,0.7660204579813684
0.0035336080190372854,0.7895583535859652,0.2069080383949975
0.04641252719137071,0.09164587505928772,0.8619415977493415
0.1295443127313507,0.1244613598978686,0.7459943273707808
0.0303804840394167,0.17616651813809692,0.7934529978224865
0.15927371170432209,0.10880774983984634,0.7319185384558317
0.08600997928401435,0.6153759330749081,0.2986140876410776
0.07922326439387274,0.06973083426633495,0.8510459013397923
0.1026878569160738,0.18560034369840417,0.7117117993855221
0.368262764536499,0.1201778098945338,0.5115594255689672
0.04951919701220353,0.0469915104674477,0.9034892925203487
0.8014953644849446,0.013264572521759886,0.1852400629932956
0.5385818804144542,0.10299877741366643,0.3584193421718793
0.6484770847760781,0.05958756614205527,0.29193534908186664
0.40329209258213133,0.18991920625811498,0.4067887011597537
0.023726966037645143,0.3557392198887958,0.620533814073559
0.06950529368447533,0.046928481011841446,0.8835662253036832
0.020462426170975514,0.3667865052970365,0.612751068531988
0.09847634874225288,0.5821970346598762,0.31932661659787087
0.1798571705876229,0.2150974684450952,0.6050453609672819
0.3821300854095615,0.06102821008886649,0.5568417045015721
0.522576806711681,0.10411326847240027,0.3733099248159187
0.026168247209455084,0.5436944930094951,0.43013725978104983
0.21040296273102846,0.1218835690583662,0.6677134682106053
0.008503738492987894,0.7453318873631343,0.2461643741438778
0.19148260086627175,0.05188926399503289,0.7566281351386953
0.10566349757722651,0.10451301520271217,0.7898234872200612
0.00873869690110924,0.736981225578007,0.25428007752088383
0.3214435955205629,0.10285395879264672,0.5757024456867904
0.3321549799385481,0.1296594814314134,0.5381855386300385
0.009022692046499407,0.8036197682525124,0.1873575397009883
0.007141776079743913,0.7207998010627654,0.2720584228574906
0.7740995719835568,0.01796232864586558,0.20793809937057758
0.05676219235641398,0.04550102409196802,0.8977367835516179
0.014130265895802883,0.4094583214362379,0.5764114126679593
0.47230165268915525,0.08648331859143958,0.44121502871940504
0.010315048208665752,0.7350958566708564,0.25458909512047767
0.008103442037450972,0.7394824149443204,0.2524141430182286
0.060988825188795975,0.0917490598443808,0.8472621149668232
0.39830563661872764,0.17679993057837629,0.4248944328028961
0.39349370157505104,0.08493066144449632,0.5215756369804527
0.4407373668250811,0.1601051265695762,0.39915750660534277
0.4360384602761285,0.1530644132519839,0.4108971264718877
0.08439405761202015,0.06896091888944866,0.8466450234985311
0.1439456310594381,0.03796861612037181,0.81808575282019
0.06083024198402818,0.07217881421069607,0.8669909438052759
0.06015730123799031,0.061828398219405854,0.8780143005426038
0.3507105004059942,0.04289632732487732,0.6063931722691285
0.08544614156379893,0.08725494531098293,0.8272989131252181
0.018785430366284137,0.5620306862070713,0.4191838834266446
0.007823320673945575,0.7435654597619216,0.24861121956413293
0.0397220857358315,0.3688081941997754,0.5914697200643931
0.3311335088513393,0.121138816120367,0.5477276750282937
0.004772699661472427,0.7961210401409038,0.19910626019762367
0.4756190098715266,0.13292061687127626,0.3914603732571971
0.006083162081834025,0.8191357043455937,0.17478113357257236
0.3476905519773532,0.09050651091126291,0.5618029371113837
0.011087463362445274,0.6062890674606449,0.38262346917690976
0.008852601195914866,0.7642046365366626,0.22694276226742263
0.48624112064107045,0.12753392742736033,0.38622495193156925
0.3758207152546961,0.209095338993371,0.415083945751933
0.053629687753186314,0.06086773556405129,0.8855025766827624
0.5343313257491883,0.09200643158812422,0.3736622426626876
0.48562228838255067,0.16071144903366086,0.3536662625837886
0.015628982239265943,0.4819881494329938,0.5023828683277404
0.136951748078687,0.10591313373300908,0.7571351181883039
0.006798348914933446,0.7600192545218595,0.23318239656320702
0.05504404967660156,0.06043550959064208,0.8845204407327564
0.007266353154532112,0.7430272140420812,0.24970643280338667
0.08586205076628922,0.06902422148951463,0.8451137277441961
0.021724134166611765,0.40138266300746667,0.5768932028259215
0.8470557094458749,0.020870174483542087,0.1320741160705831
0.63894221575695,0.09300806688283109,0.26804971736021893
0.46890086270051073,0.1677090845292967,0.36339005277019254
0.04847599172827105,0.08903494435087529,0.8624890639208537
0.15264223808647082,0.16042139672097516,0.686936365192554
0.022832300711664637,0.4086158286060925,0.5685518706822429
0.01580136123113848,0.4109758081829959,0.5732228305858657
0.006394826026213884,0.8211788252014308,0.17242634877235524
0.005771822778598548,0.8213615442725531,0.17286663294884821
0.5573425789479978,0.11104716076237299,0.3316102602896293
0.2826219188752399,0.09575330314909448,0.6216247779756656
0.005327277321892694,0.8384257296710871,0.15624699300702025
0.020360778658926916,0.5507050772918858,0.4289341440491873
0.007328466457429386,0.8138388759282447,0.17883265761432598
0.010749343563426009,0.7134610588122814,0.27578959762429256
0.021665923910835685,0.4208125114931471,0.5575215645960173
0.11548293165671158,0.2235419210181912,0.6609751473250972
0.05998219346836408,0.06830798260173113,0.8717098239299048
0.05602236716559297,0.056960832773014405,0.8870168000613927
0.02781756614269426,0.44146560654181893,0.5307168273154867
0.8288647739495012,0.018110415723328683,0.15302481032717008
0.48981914599452714,0.07598770863723278,0.43419314536824005
0.04297701113581216,0.3485380880027237,0.6084849008614642
0.04567897530307619,0.07967400943217794,0.8746470152647458
0.02872468268466139,0.24629825038957728,0.7249770669257614
0.5146716836398127,0.12623768877765118,0.35909062758253607
0.19718689981426987,0.1575871432380726,0.6452259569476575
0.05637707951151981,0.4403081648093904,0.5033147556790898
0.06188460585058977,0.09059228815172342,0.8475231059976869
0.22352094447239962,0.1331118182550124,0.643367237272588
0.004908188842774793,0.8266075954320101,0.16848421572521513
0.11005240775643696,0.06316307629631247,0.8267845159472507
0.04009010491197631,0.04614357048565507,0.9137663246023686
0.5577719946883305,0.11513069879028241,0.3270973065213871
0.012303758561929248,0.7625816703653406,0.22511457107273006
0.05417054067994501,0.048586058420751865,0.8972434008993031
0.7278428062064225,0.026805130891171168,0.24535206290240638
0.1300858235011152,0.051983011599822083,0.8179311648990628
0.4793468822007425,0.13626194784750228,0.3843911699517552
0.007713137674826944,0.7190997078304401,0.2731871544947329
0.04424460315295844,0.407191391785598,0.5485640050614435
0.2415969068422936,0.10671413414075792,0.6516889590169486
0.39548845486914797,0.1966487745266298,0.40786277060422216
0.33844895271136716,0.04658340243543992,0.614967644853193
0.005621336407211705,0.8136259943920583,0.18075266920072994
0.01701867220992163,0.44028665793097504,0.5426946698591033
0.009127584330149627,0.5439728858494624,0.44689952982038794
0.008148696196260472,0.7885310324351413,0.2033202713685983
0.017642679628366603,0.23861966167031173,0.7437376587013217
0.051522346367732716,0.04556560756767613,0.9029120460645912
0.6430596655255204,0.026074252042079735,0.33086608243239973
0.08593566069000759,0.06771265197313289,0.8463516873368595
0.007557478127293137,0.7893700316703862,0.20307249020232063
0.6090266167282266,0.10220797851473919,0.2887654047570341
0.13242324883575823,0.13629769342736964,0.7312790577368722
0.5581783267538186,0.08890452277167182,0.3529171504745096
0.16856204929307197,0.08685241689383358,0.7445855338130946
0.7795662793447862,0.02177273272071678,0.1986609879344971
0.33442441795709305,0.10091208071753405,0.5646635013253729
0.02185698989695658,0.4727879548553693,0.5053550552476741
0.043611777767564426,0.05573226824286046,0.9006559539895751
0.37302078168446806,0.11626320021313546,0.5107160181023965
0.003695799183311428,0.7912905798846397,0.20501362093204875
0.008029280787131707,0.760746607397017,0.2312241118158512
0.7719016799983964,0.026788248301306068,0.2013100717002977
